0.1	12.2	130
0.2	9.23	125.6
0.3	7.76	136.46
0.4	20.09	151.46
0.5	4.09	152.23
0.6	5.4	154.84
0.7	36.98	160.42
0.8	27.07	163.72
0.9	67.55	155.34
1	52.4	116.36
1.1	22.38	93.31
1.2	14.42	72.81
1.3	42.26	73.81
1.4	28.57	96.98
1.5	15.48	130.55
1.6	40.31	146.17
1.7	31.34	166.28
1.8	12.89	176.29
1.9	13.91	173.59
2	50.15	162.8
2.1	14.23	155.08
2.2	38.46	141.54
2.3	46.03	139.96
2.4	53.01	139.47
2.5	33.09	115.79
2.6	15.21	108.18
2.7	15.87	79.93
2.8	31.2	59.13
2.9	57.27	20.2
3	16.12	20.22
3.1	25.06	45.17
3.2	20.05	73.97
3.3	24.21	90.31
3.4	48.13	109.16
3.5	18.08	159.45
3.6	20.14	171.41
3.7	34.96	177.83
